veh_value,exposure,claimcst0,veh_body,veh_age,gender,area,agecat
7100.0,0.4380561259,0.0,9,4,1,2,6
18700.0,0.4298425736,0.0,9,2,1,1,2
19100.0,0.0273785079,0.0,4,4,1,0,5
13100.0,0.1943874059,0.0,3,1,0,3,3
29700.000000000004,0.4216290212,0.0,10,1,1,0,6
7600.0,0.643394935,0.0,11,4,1,1,6
10300.0,0.5503080082,1395.9199982,3,2,0,0,4
18600.0,0.2874743326,0.0,9,2,1,1,2
19200.0,0.9472963723,3231.2199936,4,4,1,5,5
4400.0,0.0547570157,0.0,9,4,0,1,4
38800.0,0.1451060917,0.0,11,2,1,2,2
29200.0,0.6379192334,0.0,10,3,0,3,2
13899.999999999998,0.0465434634,0.0,3,1,0,3,3
45000.0,0.3148528405,0.0,10,1,0,4,1
10400.0,0.7036276523,0.0,3,2,0,4,2
9000.0,0.6324435318,0.0,3,3,0,2,1
5300.0,0.5749486653,434.12999964,9,4,0,0,6
15490.0,0.3093771389,0.0,3,1,0,2,1
27400.000000000004,0.0602327173,0.0,10,3,0,2,5
17400.0,0.0930869268,0.0,9,2,0,1,5
12100.0,0.9445585216,1822.6399994,3,3,0,2,4
18500.0,0.6488706365,0.0,10,4,0,3,3
17600.0,0.5037645448,0.0,3,2,0,0,2
5400.0,0.1423682409,0.0,9,4,1,0,6
16000.0,0.681724846,0.0,7,3,1,1,1
7000.0,0.9418206708,0.0,10,4,0,3,6
12600.0,0.9609856263,0.0,10,3,0,2,3
15800.0,0.0191649555,0.0,10,3,1,1,3
31990.0,0.6926762491,0.0,10,1,0,4,4
11299.999999999998,0.3832991102,0.0,9,3,1,3,3
15490.0,0.7474332649,0.0,3,1,0,0,3
7100.0,0.7885010267,0.0,9,4,1,2,6
24900.000000000004,0.3887748118,0.0,9,1,1,3,5
11500.0,0.5338809035,2090.9499969,9,3,0,0,3
43490.0,0.4517453799,0.0,12,1,0,4,4
11800.0,0.2217659138,0.0,9,3,0,0,2
15700.0,0.8432580424,0.0,3,2,0,1,2
14500.0,0.1341546886,0.0,9,3,1,1,2
13600.000000000002,0.0574948665,0.0,10,2,0,0,4
17700.0,0.501026694,548.10999966,3,1,1,2,2
42699.99999999999,0.9445585216,0.0,10,2,1,2,6
7600.0,0.6269678302,0.0,3,3,0,5,5
6000.0,0.1204654346,0.0,3,4,0,1,3
27700.0,0.1615331964,0.0,10,3,0,5,3
25299.999999999996,0.3805612594,0.0,9,1,0,0,4
8000.0,0.6926762491,0.0,3,3,0,2,4
8500.0,0.0301163587,0.0,3,3,0,2,2
14400.0,0.6652977413,500.0,12,4,1,5,2
9600.0,0.720054757,0.0,3,3,1,2,5
14400.0,0.4599589322,0.0,10,4,0,1,2
18900.0,0.9089664613,0.0,7,2,1,2,5
14400.0,0.3394934976,0.0,3,2,1,2,6
16900.0,0.3258042437,0.0,12,3,1,4,4
28400.0,0.977412731,0.0,3,3,1,2,2
4500.0,0.0629705681,0.0,9,4,0,1,3
13000.0,0.2710472279,0.0,3,2,0,4,1
33588.0,0.2683093771,200.0,9,1,0,2,4
9700.0,0.2518822724,0.0,3,3,0,0,2
20099.999999999996,0.5968514716,200.0,9,2,0,0,2
27000.0,0.643394935,0.0,10,1,0,2,4
7100.0,0.1013004791,0.0,9,4,1,2,3
11900.0,0.7885010267,0.0,10,4,0,3,5
38700.0,0.8049281314,0.0,10,2,1,2,4
18100.0,0.514715948,0.0,10,4,0,2,3
35600.0,0.8295687885,0.0,12,1,0,2,5
11900.0,0.7227926078,0.0,10,4,0,5,3
11900.0,0.1834360027,0.0,10,4,0,1,4
44100.0,0.2765229295,0.0,10,2,1,1,2
13300.0,0.553045859,0.0,9,3,1,0,4
14400.0,0.3997262149,0.0,9,2,1,4,5
14800.0,0.1368925394,0.0,9,3,1,0,5
20400.0,0.5475701574,0.0,9,2,1,2,2
17700.0,0.3832991102,0.0,10,4,1,2,2
45000.0,0.4161533196,308.45000076,10,2,1,0,4
40800.0,0.2108145106,0.0,10,2,0,2,3
7200.0,0.8295687885,0.0,3,4,1,2,4
8200.0,0.0136892539,0.0,9,4,0,4,6
3900.0,0.1642710472,0.0,9,4,1,1,6
43099.99999999999,0.2710472279,0.0,10,2,0,5,1
15800.0,0.2600958248,0.0,3,3,0,0,3
9400.0,0.2464065708,0.0,9,3,0,4,6
49500.0,0.2902121834,0.0,10,1,1,2,1
16200.000000000002,0.8076659822,0.0,12,3,1,5,4
25500.0,0.8733744011,0.0,9,1,1,4,3
20990.000000000004,0.7939767283,0.0,3,1,1,1,6
10700.0,0.7802874743,0.0,9,3,1,1,4
39200.0,0.2737850787,0.0,12,1,1,5,1
9000.0,0.4052019165,0.0,9,3,1,0,5
15200.0,0.7802874743,0.0,3,2,1,2,3
22000.0,0.5037645448,0.0,10,3,0,0,3
27200.000000000004,0.1834360027,0.0,10,3,0,4,3
20600.0,0.334017796,0.0,10,3,0,0,4
9900.0,0.2655715263,0.0,3,2,0,0,5
17500.0,0.5749486653,0.0,3,2,0,2,3
8800.0,0.3969883641,1255.0999985,2,4,1,1,3
8400.0,0.3969883641,0.0,3,3,0,3,4
4100.0,0.5420944559,0.0,9,4,1,1,5
4300.0,0.8706365503,0.0,3,4,1,0,5
3900.0,0.9993155373,0.0,9,4,0,2,1
5800.0,0.772073922,0.0,9,4,0,1,4
13000.0,0.0027378508,0.0,3,2,0,3,4
15100.0,0.8952772074,0.0,3,2,1,0,3
12100.0,0.8350444901,0.0,3,2,0,3,6
43099.99999999999,0.0136892539,0.0,10,1,1,0,5
23500.0,0.5366187543,0.0,10,1,1,2,3
9800.0,0.1204654346,0.0,3,2,0,2,2
16400.0,0.4900752909,0.0,9,2,1,2,4
11200.000000000002,0.2984257358,0.0,3,3,0,0,6
11299.999999999998,0.4079397673,0.0,3,3,0,0,3
11700.0,0.0109514031,0.0,3,4,0,1,3
24200.0,0.6214921287,0.0,9,1,0,4,5
8900.0,0.9746748802,0.0,9,3,0,0,5
7300.0,0.6461327858,0.0,3,3,0,4,6
21500.0,0.7008898015,0.0,9,2,1,2,5
7000.0,0.0793976728,0.0,3,3,1,2,5
10100.0,0.0629705681,0.0,4,4,1,3,4
8400.0,0.0027378508,0.0,3,3,0,0,2
14200.0,0.5174537988,0.0,3,1,0,2,5
25200.0,0.9993155373,0.0,11,3,1,4,2
29100.0,0.6269678302,0.0,10,1,1,0,3
13300.0,0.7830253251,0.0,10,4,1,2,5
10100.0,0.2080766598,0.0,3,3,0,1,4
22700.0,0.1724845996,0.0,9,1,0,1,6
8800.0,0.6132785763,0.0,11,4,1,5,2
15100.0,0.9062286105,0.0,9,3,1,0,1
8300.0,0.629705681,0.0,3,3,0,0,2
15200.0,0.7008898015,4928.5927124,10,4,1,4,1
11900.0,0.2546201232,0.0,10,4,1,2,3
31500.0,0.4709103354,0.0,9,1,1,1,4
13700.000000000002,0.6351813826,0.0,9,3,1,0,2
22000.0,0.7994524298,1244.1599998,3,1,0,1,6
17600.0,0.4161533196,0.0,3,2,0,0,4
21800.0,0.5119780972,0.0,10,3,0,1,3
46900.00000000001,0.1013004791,0.0,10,1,1,0,3
17600.0,0.0547570157,0.0,9,2,0,0,4
18800.0,0.6406570842,0.0,9,3,0,2,3
27700.0,0.7036276523,0.0,10,1,0,3,5
9900.0,0.5448323066,0.0,9,3,0,2,5
24000.0,0.1396303901,0.0,10,3,0,2,6
18100.0,0.2929500342,0.0,10,4,1,2,4
20299.999999999996,0.9664613279,0.0,10,3,1,5,2
17600.0,0.2765229295,0.0,9,1,0,2,5
25700.0,0.772073922,0.0,7,2,1,3,1
4300.0,0.6242299795,0.0,3,4,0,0,2
21700.0,0.2710472279,0.0,9,1,1,2,4
10300.0,0.93908282,0.0,3,4,1,0,2
12500.0,0.7392197125,0.0,12,4,1,0,2
19600.0,0.0054757016,0.0,12,3,1,5,2
7700.0,0.0848733744,0.0,9,4,0,4,4
17400.0,0.8350444901,0.0,3,2,1,2,6
13200.0,0.8651608487,0.0,10,4,0,1,2
13400.0,0.6954140999,0.0,9,3,0,2,3
6200.0,0.3915126626,0.0,3,4,0,1,6
7400.0,0.3230663929,0.0,3,4,0,0,4
11900.0,0.8405201916,0.0,3,2,0,2,3
5400.0,0.6160164271,0.0,3,4,0,3,5
15700.0,0.6680355921,0.0,9,2,0,3,2
5300.0,0.5859000684,200.0,3,4,0,0,6
52100.0,0.1806981519,0.0,2,1,1,2,3
19300.0,0.1478439425,0.0,9,2,0,3,2
12200.0,0.8377823409,0.0,3,3,1,5,2
19900.0,0.1779603012,0.0,3,1,0,1,3
7300.0,0.6652977413,0.0,9,4,0,0,1
9200.0,0.7939767283,0.0,3,4,0,0,4
13000.0,0.2491444216,0.0,3,2,0,5,4
4300.0,0.4462696783,0.0,9,4,1,2,3
17300.0,0.6652977413,200.0,3,2,0,2,3
3400.0000000000005,0.4681724846,0.0,3,4,0,2,3
28500.0,0.5448323066,0.0,10,3,1,2,3
3400.0000000000005,0.8049281314,0.0,3,4,0,2,4
12000.0,0.0602327173,0.0,9,3,0,0,3
15700.0,0.5557837098,0.0,2,3,0,3,3
28500.0,0.7967145791,0.0,11,3,1,5,2
3700.0,0.8377823409,0.0,3,4,1,2,5
12800.0,0.7857631759,0.0,9,3,1,2,3
18000.0,0.7419575633,0.0,9,2,0,0,4
28900.0,0.9993155373,390.0,10,3,1,5,2
25800.0,0.2272416153,0.0,10,3,0,3,3
7100.0,0.5749486653,0.0,3,4,0,3,1
45500.0,0.6105407255,0.0,10,1,0,4,3
22900.0,0.2518822724,0.0,9,1,0,0,3
22500.0,0.8131416838,1528.0399971,9,4,1,0,6
35200.0,0.167008898,0.0,10,1,0,4,3
15900.0,0.1478439425,0.0,11,2,1,2,4
11900.0,0.4134154689,0.0,9,3,1,1,3
17800.0,0.4681724846,0.0,6,4,0,1,1
6200.0,0.4216290212,0.0,3,3,0,1,2
27799.999999999996,0.1478439425,0.0,12,3,1,0,2
14900.0,0.7063655031,0.0,3,1,1,1,5
31500.0,0.8323066393,0.0,10,1,1,0,3
17000.0,0.3613963039,0.0,3,1,0,5,4
29200.0,0.2026009582,0.0,10,3,0,0,3
43300.0,0.2518822724,0.0,10,1,1,5,4
14700.0,0.0684462697,0.0,3,2,1,1,2
16400.0,0.5311430527,0.0,3,2,1,0,6
17490.0,0.6516084873,0.0,3,1,0,2,3
20900.0,0.8569472964,0.0,3,2,1,2,6
23600.0,0.810403833,369.17999983,12,3,1,4,1
22000.0,0.5776865161,0.0,9,1,1,1,6
10900.0,0.4161533196,0.0,9,3,1,2,3
3700.0,0.6105407255,0.0,12,4,0,3,6
50900.0,0.3039014374,0.0,4,1,0,0,1
45000.0,0.5284052019,0.0,10,1,0,1,5
12300.0,0.0930869268,0.0,9,3,1,0,4
16299.999999999998,0.7556468172,0.0,12,3,1,1,2
6899.999999999999,0.6214921287,0.0,9,4,0,4,5
14000.0,0.2245037645,0.0,9,3,0,1,3
15200.0,0.7091033539,0.0,3,1,1,4,5
17700.0,0.2655715263,0.0,3,2,0,0,4
9900.0,0.9582477755,0.0,9,3,0,2,3
13100.0,0.2902121834,0.0,9,3,0,2,2
11299.999999999998,0.2874743326,0.0,9,3,0,0,5
17500.0,0.0793976728,0.0,9,2,0,2,4
11399.999999999998,0.772073922,0.0,3,3,1,0,4
12300.0,0.2026009582,0.0,9,3,1,0,2
10600.0,0.1478439425,0.0,10,3,0,2,4
32700.0,0.2600958248,0.0,10,2,1,2,6
18800.0,0.3641341547,353.76999998,12,1,0,4,3
6000.0,0.8021902806,0.0,9,4,0,2,3
16400.0,0.4845995893,0.0,9,2,0,2,5
33700.0,0.2080766598,0.0,4,2,1,0,3
20600.0,0.6461327858,0.0,9,2,1,2,6
14100.0,0.9336071184,0.0,9,3,0,1,3
22100.0,0.0465434634,0.0,9,1,0,1,2
12400.0,0.8678986995,0.0,12,3,1,4,5
6800.000000000001,0.3121149897,0.0,9,4,0,2,4
7900.0,0.1697467488,0.0,9,3,0,2,3
57200.0,0.1478439425,0.0,10,1,0,2,6
10900.0,0.1560574949,0.0,3,3,0,0,3
61800.0,0.0054757016,0.0,1,4,0,1,5
7800.0,0.128678987,0.0,9,4,0,0,2
14000.0,0.9664613279,0.0,3,2,1,2,5
6400.0,0.0054757016,0.0,3,4,1,3,4
10000.0,0.2299794661,0.0,3,3,1,0,3
7700.0,0.8651608487,0.0,3,3,0,2,3
8200.0,0.386036961,0.0,9,3,0,2,3
16200.000000000002,0.4599589322,0.0,9,3,1,2,3
29600.0,0.2655715263,0.0,10,2,1,4,4
16100.000000000002,0.5065023956,0.0,9,2,0,2,1
14800.0,0.6735112936,0.0,3,2,1,0,3
12400.0,0.6844626968,0.0,10,4,0,2,3
8200.0,0.5694729637,0.0,9,3,0,0,5
20400.0,0.59137577,0.0,10,3,0,4,3
21400.0,0.0027378508,0.0,9,2,0,1,4
5600.000000000001,0.9938398357,0.0,9,4,1,0,6
11700.0,0.1916495551,0.0,12,4,1,2,1
19900.0,0.1998631075,0.0,3,2,0,1,3
10100.0,0.3121149897,0.0,9,3,0,3,1
35100.0,0.501026694,0.0,12,1,1,1,2
15900.0,0.2710472279,0.0,9,3,1,0,5
32300.0,0.720054757,0.0,10,1,0,0,4
6500.0,0.629705681,0.0,7,4,1,1,5
25000.0,0.7638603696,200.0,10,2,0,0,4
20299.999999999996,0.2026009582,0.0,6,3,0,5,3
15800.0,0.9993155373,200.0,3,3,0,1,4
41900.00000000001,0.6735112936,0.0,10,2,0,4,3
10400.0,0.5639972621,0.0,9,3,1,3,3
23200.0,0.6762491444,0.0,9,1,0,3,3
3400.0000000000005,0.5585215606,0.0,9,4,1,2,2
7500.0,0.2080766598,2471.6899948,11,3,1,0,1
16100.000000000002,0.0574948665,0.0,3,2,0,3,3
6000.0,0.4654346338,0.0,9,4,1,1,6
20099.999999999996,0.5338809035,0.0,3,1,0,3,2
54990.0,0.0410677618,0.0,10,1,0,3,3
18400.0,0.2847364819,0.0,10,4,0,2,3
13990.0,0.4325804244,0.0,3,1,0,1,3
10900.0,0.7885010267,861.15999985,9,4,0,0,2
46200.0,0.5393566051,0.0,10,2,0,2,2
32200.000000000004,0.3778234086,0.0,10,3,1,3,5
21400.0,0.8350444901,0.0,12,3,1,1,4
13100.0,0.3066392882,0.0,9,3,0,1,4
19600.0,0.4079397673,0.0,4,4,1,2,3
7900.0,0.3942505133,0.0,9,4,0,0,4
19700.0,0.4873374401,14012.583984,9,2,1,2,4
21000.0,0.5886379192,0.0,4,2,0,0,3
10900.0,0.0793976728,0.0,9,4,0,1,4
10400.0,0.8049281314,0.0,3,2,0,2,5
14000.0,0.7419575633,0.0,9,3,0,1,2
12100.0,0.9993155373,0.0,9,4,1,2,6
26300.0,0.848733744,0.0,9,1,0,2,2
14100.0,0.8158795346,2805.0999985,9,2,0,2,3
14200.0,0.6981519507,0.0,3,1,0,2,2
43700.0,0.3805612594,0.0,10,1,0,4,3
15800.0,0.0082135524,0.0,12,2,1,2,3
12800.0,0.4928131417,0.0,3,2,0,1,5
12500.0,0.2874743326,0.0,3,2,0,2,1
5100.0,0.1505817933,0.0,6,4,1,2,3
15100.0,0.0164271047,0.0,9,4,0,0,2
26800.0,0.6844626968,0.0,10,3,1,5,3
9900.0,0.8240930869,0.0,12,4,1,3,4
19500.0,0.7967145791,0.0,10,4,1,1,3
31800.0,0.1149897331,0.0,10,2,1,2,3
12900.0,0.1478439425,0.0,6,4,0,1,2
40300.0,0.4818617385,0.0,10,1,0,2,3
18400.0,0.4544832307,0.0,9,1,0,2,5
4600.0,0.1314168378,0.0,3,4,1,1,6
12200.0,0.6351813826,0.0,9,3,1,0,4
13799.999999999998,0.7364818617,0.0,3,4,0,2,4
8000.0,0.93908282,0.0,3,3,1,1,5
19000.0,0.6926762491,0.0,3,1,0,2,2
21990.0,0.1314168378,0.0,9,1,1,0,4
10100.0,0.3531827515,0.0,10,4,1,0,2
19900.0,0.2929500342,0.0,10,3,0,5,4
9400.0,0.9746748802,0.0,9,4,0,0,5
12900.0,0.3039014374,0.0,9,3,0,0,3
7100.0,0.1806981519,0.0,3,3,1,2,6
3500.0,0.6762491444,472.72999954,3,4,1,1,5
19800.0,0.090349076,0.0,9,2,0,2,4
20000.0,0.2464065708,0.0,9,2,1,0,3
29000.0,0.6214921287,0.0,10,2,0,1,2
10200.0,0.2245037645,0.0,9,4,0,0,3
8500.0,0.5612594114,0.0,9,4,0,1,4
23200.0,0.2792607803,0.0,10,3,0,4,3
7600.0,0.2299794661,0.0,12,4,0,3,2
10400.0,0.7748117728,0.0,3,2,0,2,2
19700.0,0.3011635866,0.0,12,3,0,3,2
10100.0,0.4490075291,0.0,3,2,0,3,4
43400.0,0.2819986311,0.0,11,1,1,4,1
11900.0,0.6570841889,0.0,10,4,0,1,3
40300.0,0.4490075291,0.0,10,2,1,2,3
26400.0,0.1396303901,0.0,10,2,0,3,4
27000.0,0.2902121834,0.0,10,4,1,3,2
11500.0,0.5503080082,0.0,9,3,0,0,5
7600.0,0.1587953457,0.0,9,3,0,0,3
13200.0,0.2464065708,0.0,9,3,0,0,4
22700.0,0.8377823409,1372.609993,12,2,1,0,2
7800.0,0.5284052019,0.0,3,4,0,0,2
33400.0,0.4435318275,353.79999971,5,3,1,3,4
17700.0,0.8323066393,0.0,4,3,1,5,4
22300.0,0.052019165,0.0,10,3,0,3,2
3800.0,0.5886379192,0.0,3,4,0,2,4
23400.0,0.772073922,0.0,10,2,1,1,3
14900.0,0.334017796,0.0,3,1,1,2,1
10400.0,0.6872005476,0.0,3,2,0,2,3
13600.000000000002,0.2135523614,0.0,3,2,0,2,4
15000.0,0.4052019165,0.0,3,1,0,0,3
4600.0,0.9965776865,0.0,9,4,1,1,3
15700.0,0.0930869268,0.0,3,2,1,1,4
7500.0,0.4681724846,0.0,9,4,0,4,4
19400.0,0.2765229295,0.0,4,3,1,2,4
9400.0,0.4052019165,0.0,9,3,0,4,2
10600.0,0.1232032854,0.0,9,3,1,2,6
18400.0,0.7145790554,3184.8999939,3,2,0,0,2
12000.0,0.8678986995,0.0,9,3,0,2,2
4800.0,0.9171800137,0.0,3,4,0,1,5
15400.0,0.6543463381,0.0,4,4,1,2,2
8200.0,0.0054757016,0.0,9,3,0,1,5
18200.0,0.6242299795,367.5,9,2,1,3,5
26900.0,0.9637234771,0.0,12,2,1,5,2
21600.0,0.6680355921,831.90999985,9,1,0,2,2
11700.0,0.9527720739,0.0,3,3,0,2,2
4400.0,0.2162902122,0.0,9,4,1,0,6
4300.0,0.5667351129,0.0,3,4,1,2,4
20900.0,0.0684462697,0.0,9,2,0,5,2
18500.0,0.7912388775,0.0,10,4,0,3,2
30800.0,0.6543463381,0.0,10,2,0,3,1
47000.0,0.2628336756,0.0,10,2,0,3,4
51400.0,0.6324435318,0.0,9,1,0,0,4
19900.0,0.3285420945,0.0,10,3,1,3,4
10800.0,0.1697467488,0.0,10,4,1,0,3
25600.0,0.4024640657,3190.5099945,10,3,0,4,2
14700.0,0.605065024,0.0,3,1,0,4,3
8400.0,0.7364818617,0.0,3,3,0,3,2
14900.0,0.6242299795,0.0,3,1,1,4,4
3500.0,0.7337440109,0.0,3,4,0,1,4
18400.0,0.6269678302,0.0,3,2,0,3,5
10500.0,0.514715948,0.0,9,4,0,2,2
14280.0,0.810403833,0.0,3,1,1,1,4
16700.0,0.3750855578,0.0,9,3,1,0,2
9700.0,0.4024640657,0.0,9,3,0,4,4
26700.0,0.6132785763,0.0,10,4,1,0,3
9800.0,0.2026009582,0.0,4,4,0,0,3
14500.0,0.3942505133,0.0,9,3,0,2,3
12600.0,0.3504449008,522.84999943,3,2,0,2,3
13300.0,0.9993155373,0.0,3,3,0,0,4
20000.0,0.0821355236,0.0,9,2,1,2,5
10200.0,0.2628336756,0.0,9,3,0,1,4
5100.0,0.7693360712,0.0,12,4,1,2,3
8900.0,0.5941136208,0.0,3,3,0,2,3
12000.0,0.1341546886,0.0,10,4,1,0,4
7400.0,0.5284052019,0.0,9,4,1,1,5
11100.000000000002,0.1861738535,0.0,3,2,0,3,3
33900.0,0.6023271732,0.0,12,1,1,1,5
17600.0,0.2765229295,0.0,9,2,0,2,5
15700.0,0.8925393566,0.0,9,2,0,4,5
12800.0,0.9555099247,0.0,10,4,0,0,3
10600.0,0.9500342231,200.0,9,3,0,0,2
23800.0,0.8514715948,0.0,9,3,1,0,4
13300.0,0.0930869268,0.0,3,3,1,0,2
4600.0,0.4462696783,465.88999939,9,4,0,0,6
18900.0,0.3175906913,0.0,3,1,0,4,6
10100.0,0.2710472279,0.0,3,3,1,1,6
29700.000000000004,0.2327173169,0.0,10,1,1,3,5
14500.0,0.4380561259,0.0,3,2,1,2,3
23700.0,0.8186173853,0.0,3,1,1,2,5
15500.0,0.6269678302,0.0,9,2,0,1,3
5699.999999999999,0.3696098563,0.0,9,4,1,2,4
11399.999999999998,0.0848733744,0.0,3,2,0,2,2
8700.0,0.4271047228,0.0,9,3,1,0,5
10700.0,0.1697467488,0.0,3,3,0,2,1
17600.0,0.4435318275,0.0,9,2,1,4,5
15000.0,0.7556468172,0.0,3,4,0,0,1
7200.0,0.6926762491,0.0,3,4,0,0,4
22100.0,0.4599589322,0.0,9,1,1,1,4
7700.0,0.7830253251,0.0,3,3,0,2,2
35800.0,0.8295687885,0.0,10,2,0,3,3
20200.0,0.5037645448,0.0,9,2,1,1,5
12200.0,0.7118412046,0.0,10,3,1,2,4
6500.0,0.5065023956,0.0,9,4,1,4,2
24700.000000000004,0.5694729637,0.0,10,2,0,3,4
14300.0,0.1998631075,0.0,9,2,0,3,3
14200.0,0.1505817933,0.0,3,1,0,1,2
17000.0,0.3504449008,0.0,3,2,0,1,1
15700.0,0.8432580424,557.68999958,3,2,0,2,3
20900.0,0.5475701574,452.46999931,10,3,1,4,2
3100.0,0.1724845996,0.0,9,4,0,1,4
32300.0,0.7556468172,0.0,9,4,1,2,6
14800.0,0.6516084873,0.0,2,3,0,2,3
7200.0,0.1478439425,0.0,3,4,0,1,6
4400.0,0.2162902122,0.0,3,4,1,4,5
25400.0,0.0876112252,0.0,10,3,0,3,5
13000.0,0.1861738535,0.0,3,2,0,2,3
15000.0,0.5393566051,0.0,3,1,0,2,1
3900.0,0.34770705,0.0,9,4,0,1,5
13600.000000000002,0.900752909,0.0,3,2,0,2,4
11000.0,0.0328542094,0.0,3,3,0,2,4
38000.0,0.1752224504,0.0,10,1,1,5,3
56180.0,0.462696783,0.0,10,1,1,0,2
16200.000000000002,0.5968514716,0.0,10,4,0,2,3
31700.0,0.1642710472,0.0,12,1,1,4,2
29400.0,0.9144421629,0.0,10,3,0,0,3
11000.0,0.4161533196,0.0,6,4,0,1,5
22799.999999999996,0.34770705,0.0,9,2,0,2,1
21500.0,0.6269678303,0.0,10,2,0,0,3
11700.0,0.1615331964,0.0,9,3,0,2,5
17800.0,0.3668720055,0.0,3,2,0,1,2
5300.0,0.4736481862,1938.7799988,3,4,0,2,4
10500.0,0.4517453799,0.0,12,4,0,5,3
6400.0,0.3258042437,0.0,3,4,0,4,1
10500.0,0.8542094456,0.0,9,4,0,3,6
13300.0,0.5256673511,0.0,2,3,1,0,6
28900.0,0.5037645448,0.0,10,3,1,0,4
20200.0,0.4736481862,0.0,9,1,0,4,5
17400.0,0.9034907598,0.0,3,2,1,0,4
17500.0,0.3422313484,0.0,9,2,1,2,2
13990.0,0.4188911704,0.0,3,1,0,0,3
3900.0,0.6707734428,0.0,3,4,0,1,6
25500.0,0.0273785079,0.0,10,1,0,2,4
7100.0,0.090349076,0.0,9,4,0,2,3
15700.0,0.8405201916,451.62999964,3,2,1,1,4
16400.0,0.4079397673,0.0,12,2,1,0,5
11299.999999999998,0.4928131417,0.0,3,3,0,0,4
15400.0,0.4079397673,0.0,3,1,0,1,6
14300.0,0.0848733744,0.0,3,2,0,2,4
21300.0,0.925393566,0.0,12,3,1,3,2
3500.0,0.9363449692,0.0,9,4,1,2,5
9700.0,0.090349076,0.0,9,4,0,4,4
20700.0,0.0328542094,0.0,9,1,0,0,4
22300.0,0.4024640657,0.0,10,4,1,2,2
13899.999999999998,0.6132785763,289.08999991,3,1,0,0,4
23000.0,0.0438056126,0.0,12,3,0,5,3
10000.0,0.0793976728,0.0,3,4,0,4,2
21100.0,0.0492813142,0.0,9,2,1,3,4
12700.0,0.7008898015,0.0,10,4,0,5,3
20600.0,0.1067761807,0.0,10,3,0,2,4
18200.0,0.8350444901,0.0,10,4,0,1,2
7100.0,0.5831622177,0.0,9,4,0,2,2
62800.0,0.5612594114,0.0,9,1,1,1,1
9400.0,0.5776865161,0.0,3,4,1,3,4
28900.0,0.3093771389,0.0,10,2,0,2,5
18400.0,0.2135523614,0.0,3,1,0,1,2
3500.0,0.2710472279,0.0,9,4,1,0,6
17700.0,0.3969883641,0.0,3,1,0,3,1
9300.0,0.4709103354,5308.4899902,3,3,1,0,5
7900.0,0.5065023956,1271.6499977,3,3,0,0,4
19100.0,0.5503080082,353.76999998,10,4,1,0,3
13300.0,0.887063655,353.78999996,2,3,0,2,4
7900.0,0.4052019165,0.0,3,3,1,2,4
32500.0,0.6078028747,0.0,10,2,1,4,4
10700.0,0.0109514031,0.0,9,3,1,1,5
17600.0,0.9691991786,0.0,3,2,1,2,4
13600.000000000002,0.0328542094,567.6799984,3,2,1,1,6
14300.0,0.2655715263,0.0,3,2,0,1,6
12300.0,0.090349076,0.0,3,2,0,1,1
10400.0,0.9719370294,0.0,3,4,1,0,3
16299.999999999998,0.4161533196,0.0,3,2,0,2,2
12900.0,0.2217659138,0.0,9,3,0,3,5
29400.0,0.3422313484,0.0,10,1,1,2,4
37500.0,0.0629705681,0.0,11,1,0,3,3
12800.0,0.6926762491,0.0,9,3,1,0,5
32700.0,0.6324435318,0.0,10,2,0,4,3
3500.0,0.295687885,0.0,9,4,1,1,4
5300.0,0.0629705681,0.0,3,4,0,2,2
18500.0,0.5776865161,0.0,3,3,0,0,4
15300.0,0.2381930185,0.0,10,4,1,2,6
8800.0,0.7885010267,0.0,12,4,1,5,4
26700.0,0.1095140315,0.0,10,3,1,2,3
7600.0,0.7775496235,0.0,9,4,0,2,4
14400.0,0.5612594114,0.0,7,4,1,0,2
14300.0,0.7091033539,0.0,10,4,0,4,3
7700.0,0.6735112936,0.0,9,4,0,0,1
4400.0,0.1806981519,0.0,9,4,0,1,4
12100.0,0.8213552361,0.0,9,2,0,3,4
15800.0,0.1067761807,0.0,9,3,0,3,5
59200.0,0.3367556468,0.0,10,2,1,1,3
25000.0,0.0821355236,0.0,9,1,1,0,4
12800.0,0.3805612594,453.97999954,3,2,0,0,4
40000.0,0.6160164271,0.0,10,2,0,0,4
7600.0,0.4709103354,0.0,3,4,0,0,5
4700.0,0.1013004791,0.0,9,4,0,2,3
6600.0,0.0657084189,0.0,3,4,0,2,2
16143.0,0.6762491444,0.0,3,1,0,1,3
9800.0,0.4106776181,0.0,10,4,0,5,3
11399.999999999998,0.2765229295,0.0,3,2,0,5,1
17300.0,0.0629705681,0.0,3,1,1,1,5
16000.0,0.1779603012,0.0,9,2,1,1,3
14300.0,0.3586584531,0.0,10,4,1,0,5
9500.0,0.0574948665,0.0,9,3,0,2,3
7900.0,0.4024640657,0.0,3,3,0,2,3
21990.0,0.4298425736,0.0,9,1,0,2,5
7100.0,0.219028063,0.0,9,4,0,1,2
17500.0,0.7118412046,0.0,9,2,0,5,2
42100.0,0.772073922,0.0,10,1,1,1,5
15000.0,0.5448323066,0.0,3,1,0,4,3
22500.0,0.4216290212,0.0,10,3,0,0,5
11800.0,0.3449691992,0.0,9,4,1,1,2
12200.0,0.6652977413,0.0,9,2,0,0,2
9000.0,0.1697467488,0.0,7,4,1,2,3
16400.0,0.5092402464,0.0,9,2,0,4,6
